date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2018-08-05,1.56,11511.93,1846.07,2180.62,0.0,7485.24,7421.5,63.74,0.0,organic,2018,LasVegas,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.07,2959948.95,1190257.0,445724.54,83728.34,1240239.07,1133911.94,50271.37,56055.76,conventional,2018,LosAngeles,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.69,105646.26,20446.63,38272.25,0.0,46927.38,46768.15,159.23,0.0,organic,2018,LosAngeles,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.2,109599.85,19953.5,24896.8,174.75,64574.8,37717.55,26597.25,260.0,conventional,2018,Louisville,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.74,5346.33,3.0,1373.24,0.0,3970.09,602.42,3367.67,0.0,organic,2018,Louisville,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.36,734747.99,469264.21,46346.42,4187.6,214949.76,96050.47,110133.73,8765.56,conventional,2018,MiamiFtLauderdale,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.27,8433.01,135.47,26.43,0.0,8271.11,8271.11,0.0,0.0,organic,2018,MiamiFtLauderdale,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.26,3572340.18,926242.35,1127864.29,32861.85,1485371.69,1216764.13,250589.64,18017.92,conventional,2018,Midsouth,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.78,162591.71,2691.57,42137.74,430.55,117331.85,81949.36,35382.49,0.0,organic,2018,Midsouth,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.08,276779.34,124881.13,10087.76,137.66,141672.79,105464.92,34424.54,1783.33,conventional,2018,Nashville,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.75,10631.21,9.7,2662.78,0.0,7958.73,1553.8,6404.93,0.0,organic,2018,Nashville,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.17,304794.69,161310.29,47058.0,284.0,96142.4,31867.17,62458.57,1816.66,conventional,2018,NewOrleansMobile,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.13,3592.28,385.65,128.85,0.0,3077.78,2554.44,523.34,0.0,organic,2018,NewOrleansMobile,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.17,1906996.14,52999.15,967223.23,2049.21,884724.55,771466.85,109431.04,3826.66,conventional,2018,NewYork,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.93,89036.78,10956.2,13809.97,1621.64,62648.97,60886.89,1762.08,0.0,organic,2018,NewYork,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.21,5521996.85,289901.58,3193996.64,13647.69,2024450.94,1678692.96,328816.87,16941.11,conventional,2018,Northeast,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.75,250104.35,18447.13,30865.47,1403.92,199387.83,175530.63,23857.2,0.0,organic,2018,Northeast,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.39,553833.25,23754.22,415934.33,286.08,113858.62,37830.7,75577.92,450.0,conventional,2018,NorthernNewEngland,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.65,26268.7,0.0,3897.93,0.0,22370.77,22280.77,90.0,0.0,organic,2018,NorthernNewEngland,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.22,492851.09,302339.69,23878.76,507.17,166125.47,80164.34,77925.57,8035.56,conventional,2018,Orlando,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.39,10300.13,266.22,1069.84,0.0,8964.07,7913.04,1051.03,0.0,organic,2018,Orlando,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.16,572031.74,29307.48,308927.5,3545.68,230251.08,197403.89,30600.53,2246.66,conventional,2018,Philadelphia,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.64,22262.58,2428.79,2675.46,3.02,17155.31,16151.98,1003.33,0.0,organic,2018,Philadelphia,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,0.76,1431562.87,615016.61,320292.72,15708.48,480545.06,210729.96,264736.21,5078.89,conventional,2018,PhoenixTucson,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.39,21136.39,3104.5,3304.36,0.0,14727.53,14386.1,341.43,0.0,organic,2018,PhoenixTucson,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,0.96,193854.63,65461.25,22716.14,2168.65,103508.59,42505.54,61003.05,0.0,conventional,2018,Pittsburgh,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.48,10337.88,1318.59,12.35,0.0,9006.94,8940.27,66.67,0.0,organic,2018,Pittsburgh,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.21,2020446.74,743127.92,593278.08,4601.06,679439.68,607204.68,71150.58,1084.42,conventional,2018,Plains,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.52,55521.42,5055.38,7984.18,11.73,42470.13,32543.62,9926.51,0.0,organic,2018,Plains,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.24,599356.53,78256.03,252284.27,18817.5,249998.73,148739.69,100579.32,679.72,conventional,2018,Portland,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.84,29734.7,1458.67,10860.04,0.0,17415.99,1784.85,15631.14,0.0,organic,2018,Portland,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.27,354649.47,101517.18,114626.36,5759.57,132746.36,116476.39,16269.97,0.0,conventional,2018,RaleighGreensboro,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,2.31,12974.06,17.99,6248.61,108.09,6599.37,6422.7,176.67,0.0,organic,2018,RaleighGreensboro,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.13,297564.23,75029.63,76909.46,1701.62,143923.52,119243.85,22176.34,2503.33,conventional,2018,RichmondNorfolk,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.51,17473.67,63.68,3923.78,43.36,13442.85,8754.99,4687.86,0.0,organic,2018,RichmondNorfolk,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.11,180803.77,39754.99,35240.43,87.61,105720.74,88023.61,16660.46,1036.67,conventional,2018,Roanoke,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.75,10117.84,191.1,1648.02,0.0,8278.72,3288.48,4990.24,0.0,organic,2018,Roanoke,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.45,497712.15,128244.77,292002.27,487.71,76977.4,71163.92,1902.6,3910.88,conventional,2018,Sacramento,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.56,15153.01,1123.47,5171.43,0.0,8858.11,8858.11,0.0,0.0,organic,2018,Sacramento,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.16,525026.59,148761.99,180736.41,22138.02,173390.17,161507.95,9691.73,2190.49,conventional,2018,SanDiego,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.77,21543.17,4153.84,13476.1,0.0,3913.23,3904.27,8.96,0.0,organic,2018,SanDiego,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.59,869736.0,173341.1,550294.47,1437.66,144662.77,140650.7,1135.25,2876.82,conventional,2018,SanFrancisco,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.75,46507.63,3616.89,16722.07,0.0,26168.67,26165.34,3.33,0.0,organic,2018,SanFrancisco,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.59,503825.31,107517.63,155410.19,358.16,240539.33,137659.14,102533.26,346.93,conventional,2018,Seattle,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,2.02,40670.61,1259.48,14133.62,0.0,25277.51,1873.41,23389.46,14.64,organic,2018,Seattle,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.14,463769.93,233115.43,62065.1,2542.98,166046.42,103572.47,59000.62,3473.33,conventional,2018,SouthCarolina,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.59,14315.3,59.28,4807.89,36.79,9411.34,6591.58,2819.76,0.0,organic,2018,SouthCarolina,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,0.95,6452082.58,2704613.37,1455356.08,24328.18,2267784.95,1519228.94,734463.39,14092.62,conventional,2018,SouthCentral,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.1,249702.14,25298.47,6676.1,0.0,217727.57,197642.15,20085.42,0.0,organic,2018,SouthCentral,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.19,4702966.31,2646700.9,324302.87,11785.67,1720176.87,890632.51,766188.8,63355.56,conventional,2018,Southeast,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.44,122944.9,1246.58,21178.58,40.98,100478.76,71198.55,29280.21,0.0,organic,2018,Southeast,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.4,87441.9,22237.12,28981.45,152.01,36071.32,24300.99,11611.49,158.84,conventional,2018,Spokane,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.93,4814.37,275.55,2214.79,0.0,2324.03,670.85,1653.18,0.0,organic,2018,Spokane,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.27,204269.61,94853.18,19736.69,140.45,89539.29,69490.21,19950.83,98.25,conventional,2018,StLouis,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,2.24,6031.17,667.17,3146.08,1.77,2216.15,706.67,1509.48,0.0,organic,2018,StLouis,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.26,83672.83,3513.88,40105.09,12.96,40040.9,35366.61,4577.62,96.67,conventional,2018,Syracuse,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.25,4390.02,88.05,145.08,0.0,4156.89,1888.52,2268.37,0.0,organic,2018,Syracuse,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.32,511113.09,309669.74,32624.0,1101.46,167717.89,64142.38,95517.73,8057.78,conventional,2018,Tampa,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.4,8805.3,184.48,946.73,0.0,7674.09,6145.29,1528.8,0.0,organic,2018,Tampa,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.15,39427666.54,12286513.46,11712660.59,715531.93,14712960.56,10184575.88,4256128.49,272256.19,conventional,2018,TotalUS,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.55,1537041.22,118782.5,302662.98,2121.03,1113399.18,877547.7,235831.77,19.71,organic,2018,TotalUS,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.1,7090719.6,2126812.81,1834846.28,153860.26,2975200.25,1277722.14,1684574.8,12903.31,conventional,2018,West,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.72,242633.68,28026.87,56318.29,230.63,158057.89,104119.52,53918.66,19.71,organic,2018,West,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,0.87,997635.06,420878.0,193420.12,31451.01,351885.93,136268.0,215231.27,386.66,conventional,2018,WestTexNewMexico,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-05,1.56,23602.02,2495.34,4736.2,61.43,16309.05,15340.9,968.15,0.0,organic,2018,WestTexNewMexico,65.0,76.0,85.0,51.0,66.0,47.0,3
2018-08-12,1.39,157881.76,5414.86,137753.56,19.0,14694.34,11535.82,2691.85,466.67,conventional,2018,Albany,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.65,2337.09,17.66,434.39,0.0,1885.04,1841.71,43.33,0.0,organic,2018,Albany,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,0.94,775521.46,332346.24,36037.04,509.0,406629.18,296724.12,102758.39,7146.67,conventional,2018,Atlanta,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.45,21313.7,210.0,8464.93,0.0,12638.77,6498.09,6140.68,0.0,organic,2018,Atlanta,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.15,967260.88,100835.48,533958.53,52940.95,279525.92,263286.49,10806.09,5433.34,conventional,2018,BaltimoreWashington,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.5,36837.1,1029.55,5310.31,51.37,30445.87,30052.92,392.95,0.0,organic,2018,BaltimoreWashington,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.31,97936.64,38150.66,4694.53,12322.31,42769.14,19879.86,22855.8,33.48,conventional,2018,Boise,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.69,4392.96,0.0,957.49,0.0,3435.47,1195.09,2240.38,0.0,organic,2018,Boise,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.28,772077.18,15554.18,609901.86,630.9,145990.24,141326.85,3373.39,1290.0,conventional,2018,Boston,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.71,26882.99,11.79,2302.18,0.0,24569.02,18634.98,5934.04,0.0,organic,2018,Boston,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.18,172355.1,5076.74,75565.58,10.0,91702.78,83731.55,7014.56,956.67,conventional,2018,BuffaloRochester,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.16,15715.26,266.9,165.39,0.0,15282.97,4231.12,11051.85,0.0,organic,2018,BuffaloRochester,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.21,6555916.07,1941100.6,2328177.4,147595.57,2139042.5,1967457.55,72693.12,98891.83,conventional,2018,California,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.73,217605.08,41258.23,73766.45,1.6,102578.8,101752.14,826.66,0.0,organic,2018,California,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.25,274356.12,89110.84,79479.21,6027.97,99738.1,85464.14,14270.63,3.33,conventional,2018,Charlotte,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,2.07,10842.11,33.93,5342.47,93.65,5372.06,4497.64,874.42,0.0,organic,2018,Charlotte,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.42,733138.86,133194.54,358353.8,92264.58,149325.94,130606.95,13582.51,5136.48,conventional,2018,Chicago,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.58,40837.49,355.23,14931.92,0.0,25550.34,25363.5,186.84,0.0,organic,2018,Chicago,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.3,265908.68,52475.52,34362.92,13622.79,165447.45,129886.93,32458.46,3102.06,conventional,2018,CincinnatiDayton,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.86,13530.06,796.12,6851.54,0.0,5882.4,1485.69,4396.71,0.0,organic,2018,CincinnatiDayton,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.13,207141.59,44103.39,37919.71,3109.0,122009.49,96447.74,24478.5,1083.25,conventional,2018,Columbus,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.55,8502.06,613.59,2304.2,0.0,5579.51,4097.67,1481.84,0.0,organic,2018,Columbus,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,0.97,1229850.69,528733.93,242320.51,2067.87,456728.38,308455.04,147307.14,966.2,conventional,2018,DallasFtWorth,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.6,29623.99,5430.62,694.66,0.0,23498.71,20422.56,3076.15,0.0,organic,2018,DallasFtWorth,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.1,940013.56,158344.97,204896.14,17724.65,559047.8,152419.54,406626.04,2.22,conventional,2018,Denver,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.62,27851.35,5247.04,2464.8,141.35,19998.16,12197.31,7800.85,0.0,organic,2018,Denver,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.17,471587.13,69936.69,80418.83,97045.37,224186.24,180945.2,24755.13,18485.91,conventional,2018,Detroit,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.48,14243.39,596.61,4556.17,0.0,9047.55,7152.58,1894.97,0.0,organic,2018,Detroit,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.23,212861.36,2946.3,76122.54,85150.55,48641.97,26021.37,218.19,22402.41,conventional,2018,GrandRapids,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.32,9546.55,38.6,1394.2,0.0,8113.75,8067.09,46.66,0.0,organic,2018,GrandRapids,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.22,3900554.67,613666.13,1153696.58,472769.36,1660422.6,1237629.82,331481.44,91311.34,conventional,2018,GreatLakes,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.53,164358.18,5452.66,43994.93,0.0,114841.01,91594.05,23246.96,0.0,organic,2018,GreatLakes,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.11,355053.08,56980.91,196449.74,97.13,101525.3,96913.83,1561.47,3050.0,conventional,2018,HarrisburgScranton,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.5,12413.98,431.14,301.96,0.0,11680.88,11552.47,128.41,0.0,organic,2018,HarrisburgScranton,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.27,382604.63,10230.83,296564.52,862.51,74946.77,67135.83,6160.94,1650.0,conventional,2018,HartfordSpringfield,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,2.15,13451.12,130.69,5654.99,0.0,7665.44,7643.86,21.58,0.0,organic,2018,HartfordSpringfield,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,0.84,1381819.64,600342.39,183121.38,2244.84,596111.03,457189.84,128547.86,10373.33,conventional,2018,Houston,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.45,29686.56,6814.73,121.08,0.0,22750.75,21950.75,800.0,0.0,organic,2018,Houston,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.18,205963.74,35043.34,59213.38,6824.71,104882.31,92640.79,10920.7,1320.82,conventional,2018,Indianapolis,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.35,8795.16,358.53,1630.99,0.0,6805.64,2438.33,4367.31,0.0,organic,2018,Indianapolis,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.13,214955.87,117221.15,11744.96,263.41,85726.35,28751.57,53684.78,3290.0,conventional,2018,Jacksonville,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.58,5895.35,205.59,1037.32,0.0,4652.44,2537.74,2114.7,0.0,organic,2018,Jacksonville,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.06,374167.74,72302.41,123328.99,8516.8,170019.54,67994.49,101230.18,794.87,conventional,2018,LasVegas,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.68,13066.15,3874.49,2438.05,0.0,6753.61,6636.03,117.58,0.0,organic,2018,LasVegas,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.09,3096741.04,1125373.62,394180.99,98752.73,1478433.7,1345744.78,56848.78,75840.14,conventional,2018,LosAngeles,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.51,121326.96,20424.42,31118.72,0.0,69783.82,69353.82,430.0,0.0,organic,2018,LosAngeles,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,0.96,161518.22,40181.67,25253.71,122.25,95960.59,68635.3,26961.96,363.33,conventional,2018,Louisville,65.0,81.0,81.0,49.0,58.0,60.0,3
