date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2017-08-06,1.36,5655955.05,2313742.61,1892140.35,159763.39,1290308.7,1201486.97,30452.62,58369.11,conventional,2017,California,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.18,118098.82,18668.32,42686.77,0.0,56743.73,55680.44,1063.29,0.0,organic,2017,California,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.43,206493.73,43174.26,78385.61,6519.58,78414.28,71208.4,5682.54,1523.34,conventional,2017,Charlotte,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.36,10271.22,28.61,4983.56,251.04,5008.01,5008.01,0.0,0.0,organic,2017,Charlotte,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.72,692140.55,68696.24,447892.34,136884.94,85139.58,71189.43,8973.49,4976.66,conventional,2017,Chicago,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.74,13741.86,38.53,7883.0,0.0,5820.33,5820.33,0.0,0.0,organic,2017,Chicago,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.46,236484.9,4310.92,88272.35,1301.36,142600.27,23000.0,119014.47,585.8,conventional,2017,CincinnatiDayton,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.06,10853.28,221.48,4752.99,0.0,5808.95,3807.57,5603.52,0.0,organic,2017,CincinnatiDayton,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.21,194759.03,82089.07,24630.41,1148.89,86890.66,78410.41,7851.78,628.47,conventional,2017,Columbus,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.61,7587.69,559.74,1980.71,0.0,5047.24,4024.59,1022.65,0.0,organic,2017,Columbus,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,0.98,1253537.5,663949.1,307186.94,2723.49,279677.97,187977.48,90232.72,1467.77,conventional,2017,DallasFtWorth,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.63,21766.05,6944.17,440.45,0.0,14381.43,14378.1,3.33,0.0,organic,2017,DallasFtWorth,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.43,638888.58,145887.05,211822.19,13541.62,268074.0,101540.73,163807.71,2725.56,conventional,2017,Denver,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.95,19766.0,9900.68,1086.26,46.34,8732.72,8703.01,29.71,0.0,organic,2017,Denver,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.25,400745.99,101371.87,45320.08,27664.07,212511.77,185661.19,7330.96,19519.62,conventional,2017,Detroit,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.61,16059.55,572.57,3106.62,0.0,12380.36,10690.06,1690.3,0.0,organic,2017,Detroit,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.45,167234.75,2082.16,69687.29,45132.06,50333.24,31734.93,4280.74,8882.09,conventional,2017,GrandRapids,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.29,5285.73,6.89,825.81,0.0,4453.03,4408.61,44.42,0.0,organic,2017,GrandRapids,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.42,3357719.29,574437.85,1199617.75,327392.03,1256271.66,832554.71,340048.81,83668.14,conventional,2017,GreatLakes,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.65,125026.87,3724.58,32794.35,4.87,88319.69,67919.34,20400.35,0.0,organic,2017,GreatLakes,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.37,235902.96,42012.76,129112.23,58.47,64719.5,59348.16,2124.67,3246.67,conventional,2017,HarrisburgScranton,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.63,13641.1,253.23,179.45,5.72,13202.7,13199.48,3.22,0.0,organic,2017,HarrisburgScranton,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.6,262304.2,5057.28,200007.7,223.22,57016.0,52868.61,2359.61,1787.78,conventional,2017,HartfordSpringfield,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.11,13548.81,37.14,4371.88,0.0,9139.79,9127.56,12.23,0.0,organic,2017,HartfordSpringfield,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,0.99,1192888.53,552895.89,251754.0,3739.05,384499.59,246147.25,138352.34,0.0,conventional,2017,Houston,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.4,37755.61,10486.19,21.84,0.0,27247.58,27247.58,0.0,0.0,organic,2017,Houston,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.35,170536.59,7818.03,78546.1,1301.64,82870.82,39049.2,41000.59,2821.03,conventional,2017,Indianapolis,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.45,8573.19,132.01,1644.3,0.0,6770.01,3840.62,2929.39,0.0,organic,2017,Indianapolis,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.44,157712.19,82275.37,12280.16,43.1,53639.31,22133.61,29292.37,2213.33,conventional,2017,Jacksonville,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.09,1552.26,83.93,489.38,1.18,977.77,977.77,0.0,0.0,organic,2017,Jacksonville,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.3,283779.47,114985.35,53059.42,7126.4,108608.3,49026.33,59193.02,388.95,conventional,2017,LasVegas,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.74,10124.07,1959.22,2514.13,0.0,5650.72,5623.09,27.63,0.0,organic,2017,LasVegas,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.22,2742628.31,1359069.5,414552.66,109001.34,860004.81,793163.78,20822.11,46018.92,conventional,2017,LosAngeles,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.1,67080.63,9064.57,19027.84,0.0,38988.22,38021.3,966.92,0.0,organic,2017,LosAngeles,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.3,95140.94,2317.1,37610.34,218.0,54995.5,29610.66,24173.08,1211.76,conventional,2017,Louisville,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.73,3557.1,0.0,1226.78,0.0,2330.32,729.74,1600.58,0.0,organic,2017,Louisville,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.48,501154.94,341186.45,64789.85,324.38,94854.26,38651.03,48348.78,7854.45,conventional,2017,MiamiFtLauderdale,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.5,4140.12,11.67,44.02,0.0,4084.43,4073.33,11.1,0.0,organic,2017,MiamiFtLauderdale,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.34,2907563.95,601191.03,1272881.65,26106.33,977681.58,856452.33,122563.55,27722.1,conventional,2017,Midsouth,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.88,147783.08,3190.54,45905.95,871.79,97806.05,86645.75,11160.3,0.0,organic,2017,Midsouth,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.13,243526.27,106178.67,36727.83,49.22,100570.55,86175.13,12836.41,1559.01,conventional,2017,Nashville,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.54,8077.28,71.27,2677.74,0.0,5328.27,2337.43,2990.84,0.0,organic,2017,Nashville,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.33,240983.48,130001.44,34141.47,44.0,76796.57,56841.81,10734.76,9220.0,conventional,2017,NewOrleansMobile,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.18,6994.5,128.76,71.31,0.0,6794.43,6781.1,13.33,0.0,organic,2017,NewOrleansMobile,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.56,1277419.69,59767.3,821262.42,2432.16,393957.81,358318.64,24812.03,10827.14,conventional,2017,NewYork,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.91,72075.29,3899.19,17677.84,158.28,49582.46,49486.44,96.02,0.0,organic,2017,NewYork,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.52,4132666.26,227866.95,2801740.0,14589.95,1088469.36,891867.29,165243.16,31358.91,conventional,2017,Northeast,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.74,216000.77,6369.3,31343.15,143.23,178145.09,152573.08,25572.01,0.0,organic,2017,Northeast,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.59,462412.85,7918.05,369483.25,4703.97,80307.58,22061.56,55252.69,2993.33,conventional,2017,NorthernNewEngland,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.68,16939.38,6.0,281.35,0.0,16652.03,16652.03,0.0,0.0,organic,2017,NorthernNewEngland,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.41,326355.84,209093.43,34123.34,147.27,82991.8,44905.73,31827.18,4360.0,conventional,2017,Orlando,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.82,4035.77,115.65,823.15,0.0,3096.97,3816.96,0.0,0.0,organic,2017,Orlando,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.48,382653.13,33708.96,225677.1,1472.45,121794.62,107141.63,12272.99,986.95,conventional,2017,Philadelphia,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.78,20197.15,875.54,4130.82,3.69,15187.1,15176.81,10.29,0.0,organic,2017,Philadelphia,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,0.94,974933.36,493642.98,198503.76,11502.53,271284.09,166106.57,101493.08,3684.44,conventional,2017,PhoenixTucson,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.84,10737.76,2862.01,2743.0,0.0,5132.75,5095.53,37.22,0.0,organic,2017,PhoenixTucson,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.29,105595.21,41518.8,28322.16,1457.18,34297.07,26823.78,6373.29,1100.0,conventional,2017,Pittsburgh,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.43,10179.13,861.22,16.88,0.0,9289.2,9156.37,0.0,0.0,organic,2017,Pittsburgh,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.43,1718325.16,675558.34,580796.32,7231.22,498426.68,440097.5,44108.31,14220.87,conventional,2017,Plains,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.8,68525.6,2462.31,18938.49,31.05,47093.75,34485.91,12607.84,0.0,organic,2017,Plains,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.58,540879.33,125451.64,146938.76,16332.57,252156.36,162070.46,89822.94,262.96,conventional,2017,Portland,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.14,27316.23,8822.05,3672.5,18.46,14803.22,2466.44,12336.78,0.0,organic,2017,Portland,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.29,288674.63,84938.56,97693.5,5724.63,100317.94,95244.27,3590.34,1483.33,conventional,2017,RaleighGreensboro,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.51,9179.77,138.72,5216.39,174.16,8604.5,8220.82,383.68,0.0,organic,2017,RaleighGreensboro,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.26,234101.85,60135.26,90862.57,1893.69,81210.33,74984.01,2762.99,3463.33,conventional,2017,RichmondNorfolk,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.66,12743.98,513.56,3881.12,71.87,8277.43,7343.81,933.62,0.0,organic,2017,RichmondNorfolk,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.29,124119.9,28072.43,42704.66,168.32,53174.49,48158.96,3335.53,1680.0,conventional,2017,Roanoke,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.81,7240.03,282.29,2012.36,0.0,4945.38,3799.45,1145.93,0.0,organic,2017,Roanoke,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.46,471016.34,150669.55,267998.44,1923.28,50425.07,47817.62,1200.78,1406.67,conventional,2017,Sacramento,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.99,6886.41,1620.1,2516.0,0.0,2750.31,2741.33,8.98,0.0,organic,2017,Sacramento,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.34,476535.85,174486.03,140575.29,21769.92,122397.91,113356.35,6642.56,2399.0,conventional,2017,SanDiego,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.37,12981.7,1047.77,6973.51,0.0,4960.42,4960.42,0.0,0.0,organic,2017,SanDiego,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.62,723557.56,156780.78,472631.33,4524.91,89620.54,85993.75,753.46,2873.33,conventional,2017,SanFrancisco,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.33,13350.56,1825.73,5234.25,0.0,4362.51,4356.01,6.5,0.0,organic,2017,SanFrancisco,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.73,493703.62,124307.99,169760.67,965.93,189529.95,115658.86,73095.04,776.05,conventional,2017,Seattle,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.58,29977.08,1335.08,13120.04,36.29,15485.67,1685.57,13800.1,0.0,organic,2017,Seattle,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.37,336237.92,128394.5,84509.29,1997.32,120506.42,89592.68,25937.07,4976.67,conventional,2017,SouthCarolina,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.74,11964.74,205.93,3665.23,135.34,7958.24,7694.74,263.5,0.0,organic,2017,SouthCarolina,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.06,5882728.51,2922902.49,1282288.49,18165.44,1518289.53,1037654.15,457240.12,18691.05,conventional,2017,SouthCentral,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.48,141584.65,34146.34,4622.76,0.0,102815.55,101574.31,1241.24,0.0,organic,2017,SouthCentral,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.41,3282864.06,1799095.92,507685.74,3572.73,972509.67,569390.19,337374.62,65744.86,conventional,2017,Southeast,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.78,64344.45,1389.06,16770.11,186.56,45998.72,42780.02,3218.7,0.0,organic,2017,Southeast,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.55,77832.62,20501.08,29823.74,121.9,27385.9,17489.63,9861.3,34.97,conventional,2017,Spokane,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.45,3374.92,272.73,1678.34,0.0,1677.26,572.35,1104.91,0.0,organic,2017,Spokane,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.49,163833.23,73948.62,18312.07,174.67,71397.87,62761.15,9088.27,4588.66,conventional,2017,StLouis,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.15,8848.14,1494.5,1378.38,8.88,5966.38,1875.55,4090.83,0.0,organic,2017,StLouis,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.4,69322.32,1279.22,41361.06,55.46,26626.58,24827.73,988.85,810.0,conventional,2017,Syracuse,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.37,5742.08,0.0,114.91,0.0,5627.17,1060.62,3539.66,0.0,organic,2017,Syracuse,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.46,312638.58,207551.11,40584.94,88.0,64414.53,26777.09,32206.33,4255.56,conventional,2017,Tampa,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.6,3054.66,31.97,64.92,0.0,2957.77,2951.1,6.67,0.0,organic,2017,Tampa,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.33,32529920.23,11292580.44,11088082.78,665312.55,9583713.66,6889925.78,2376269.93,317517.95,conventional,2017,TotalUS,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.83,1059971.14,112592.04,236015.15,1552.51,709619.31,598479.83,111139.48,0.0,organic,2017,TotalUS,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.32,5548410.44,2036702.69,1451163.28,107844.51,1952699.96,1060422.56,879238.7,13038.7,conventional,2017,West,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,2.1,178606.86,42641.59,42953.57,315.01,92696.69,56820.93,35875.76,0.0,organic,2017,West,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,0.95,871230.15,532554.49,121535.96,7915.35,209224.35,124742.32,84285.36,196.67,conventional,2017,WestTexNewMexico,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-06,1.78,15242.53,2134.24,4592.66,331.6,8184.03,8171.22,12.81,0.0,organic,2017,WestTexNewMexico,56.0,79.0,73.0,45.0,59.0,33.0,3
2017-08-13,1.52,133070.41,1947.26,118605.14,186.67,12331.34,8301.97,3132.71,896.66,conventional,2017,Albany,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.9,2576.49,42.86,207.29,0.0,2009.77,2009.77,0.0,0.0,organic,2017,Albany,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.37,534058.7,251178.4,62180.62,64.99,220634.69,148972.21,66092.48,5570.0,conventional,2017,Atlanta,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.14,14533.65,516.53,5399.86,0.0,8617.26,8579.26,38.0,0.0,organic,2017,Atlanta,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.48,697320.96,61461.48,431018.65,5629.49,199211.34,186157.57,8884.88,4168.89,conventional,2017,BaltimoreWashington,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.66,41701.43,1372.7,6739.42,161.91,32534.94,32534.94,0.0,0.0,organic,2017,BaltimoreWashington,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.51,70716.83,36652.25,3646.53,5544.33,25009.98,16648.41,8380.66,2.92,conventional,2017,Boise,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.32,1816.79,71.06,602.73,0.0,1143.0,186.3,956.7,0.0,organic,2017,Boise,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.55,624419.06,7302.93,492068.56,2985.05,122062.52,78320.7,40848.48,2893.34,conventional,2017,Boston,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.77,18946.53,9.07,1183.44,0.0,17754.02,15759.1,1994.92,0.0,organic,2017,Boston,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.32,144618.71,2321.06,60729.79,18.73,81549.13,79458.02,107.78,1983.33,conventional,2017,BuffaloRochester,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.27,10212.38,4.73,416.02,0.0,9791.63,1433.47,4472.62,0.0,organic,2017,BuffaloRochester,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.26,5862368.39,2346710.99,2079376.28,190313.03,1245968.09,1201486.97,32819.18,52592.72,conventional,2017,California,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.21,139016.53,27834.92,44902.56,0.0,56743.73,66110.1,168.95,0.0,organic,2017,California,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.47,209771.02,47263.33,78914.53,6255.4,77337.76,67363.49,6829.83,3144.44,conventional,2017,Charlotte,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.35,10438.1,33.0,4739.09,242.97,5423.04,5418.6,4.44,0.0,organic,2017,Charlotte,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.89,640354.46,64033.75,355733.16,136884.94,85102.7,72282.38,8346.94,4473.38,conventional,2017,Chicago,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.74,17452.06,65.48,6949.79,0.0,5820.33,10433.46,3.33,0.0,organic,2017,Chicago,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.34,261153.8,4609.64,92313.29,1103.12,163127.75,23000.0,140667.78,576.87,conventional,2017,CincinnatiDayton,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.97,7797.08,219.37,4075.78,0.0,3432.91,2701.68,731.23,0.0,organic,2017,CincinnatiDayton,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.52,151390.04,59728.76,19181.67,1136.45,86890.66,62533.55,8290.1,519.51,conventional,2017,Columbus,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.73,7525.56,745.58,2180.18,0.0,4599.8,4463.86,135.94,0.0,organic,2017,Columbus,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.0,1263766.23,663949.1,260341.69,2582.06,323783.53,157631.88,164728.16,1423.49,conventional,2017,DallasFtWorth,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.68,18826.43,5364.59,322.73,0.0,13139.11,13044.16,94.95,0.0,organic,2017,DallasFtWorth,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.46,635905.08,148506.19,198503.52,11830.22,277065.15,109341.45,165514.81,2208.89,conventional,2017,Denver,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.08,22375.66,7525.31,864.59,58.85,13926.91,13825.94,100.97,0.0,organic,2017,Denver,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.25,286679.02,64304.67,33590.3,27839.54,160944.51,137133.56,10425.92,13385.03,conventional,2017,Detroit,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.54,14499.51,515.41,3457.64,0.0,10526.46,10115.55,410.91,0.0,organic,2017,Detroit,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.7,125212.99,3912.7,48945.22,30208.75,42146.32,29466.86,3459.77,9219.69,conventional,2017,GrandRapids,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.18,5285.73,6.89,825.81,0.0,4453.03,7131.83,44.42,0.0,organic,2017,GrandRapids,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.57,2971011.18,504445.27,1051826.5,264838.37,1149901.04,733843.21,352853.24,63204.59,conventional,2017,GreatLakes,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.54,129785.91,3726.68,29839.21,8.09,96034.06,86209.28,9824.78,0.0,organic,2017,GreatLakes,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.43,238229.99,42116.11,127782.88,58.29,68272.71,55944.4,9001.64,3326.67,conventional,2017,HarrisburgScranton,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.69,14483.05,285.14,243.13,18.13,13936.65,13936.65,0.0,0.0,organic,2017,HarrisburgScranton,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.63,263624.63,4240.0,193118.61,164.97,66101.05,49438.96,14192.88,2469.21,conventional,2017,HartfordSpringfield,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.26,13330.73,83.87,4346.49,0.0,8900.37,9127.56,10.74,0.0,organic,2017,HartfordSpringfield,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,0.99,1332232.95,406049.08,395755.28,6723.26,523705.33,224811.25,298894.08,0.0,conventional,2017,Houston,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.39,26155.98,7796.25,22.34,0.0,18337.39,18327.39,10.0,0.0,organic,2017,Houston,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.49,154354.18,7053.96,68255.91,1301.64,78243.7,36182.69,40113.9,1947.11,conventional,2017,Indianapolis,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.41,8976.09,139.95,1290.13,0.0,6770.01,5339.72,2183.96,0.0,organic,2017,Indianapolis,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.49,171995.95,90069.37,14574.55,68.45,67283.58,40501.07,23085.84,3696.67,conventional,2017,Jacksonville,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.0,1764.35,87.99,447.2,3.62,1225.54,1222.21,3.33,0.0,organic,2017,Jacksonville,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.18,323793.98,100523.04,68158.2,6825.44,148287.3,42423.16,105694.14,170.0,conventional,2017,LasVegas,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.05,6042.06,913.51,2538.57,0.0,2589.98,2520.14,69.84,0.0,organic,2017,LasVegas,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.19,2742628.31,1412649.35,452871.67,120591.71,846737.12,784481.79,21556.57,40698.76,conventional,2017,LosAngeles,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.04,72817.55,10764.58,16810.19,0.0,45242.78,45097.35,145.43,0.0,organic,2017,LosAngeles,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.38,93447.51,2736.38,37308.97,121.05,53281.11,27903.99,24543.79,833.33,conventional,2017,Louisville,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.67,3557.1,0.0,1252.59,0.0,1488.89,1102.05,386.84,0.0,organic,2017,Louisville,55.0,77.0,58.0,47.0,43.0,36.0,3
